Sr. No.,News Items,Label
12,پانی میں ملا کر پینے سے ایک خاص جڑی بوٹی ذیابیطس کو چوبیس گھنٹوں میں مکمل ختم کر دیتی ہے۔ ڈاکٹر اس نسخے کو چھپاتے ہیں کیونکہ ان کا کاروبار ختم ہو جائے گا۔,FAKE
13,پشاور میں بی آر ٹی بس سروس کے نئے روٹس کا اعلان کیا گیا ہے۔ اب شہر کے مضافاتی علاقوں تک بھی تیز رفتار بس سروس دستیاب ہوگی اور کرایہ بھی معقول رکھا گیا ہے۔,TRUE
14,چاند پر پاکستانی سائنسدانوں نے پانی کے وسیع ذخائر دریافت کیے ہیں۔ ناسا نے یہ خبر دبا دی کیونکہ اس سے پاکستان کو خلائی ٹیکنالوجی میں برتری مل جاتی۔,FAKE
15,سپریم کورٹ نے بجلی کے بلوں میں ٹیکسوں کے حوالے سے عوامی درخواست پر سماعت کا فیصلہ کیا ہے۔ اٹارنی جنرل کو نوٹس جاری کر دیا گیا ہے اور اگلی سماعت دو ہفتے بعد ہوگی۔,TRUE
16,ایک وائرل ویڈیو میں دیکھا گیا ہے کہ اسلام آباد کے قریب ایک گاؤں میں آسمان سے سونا برستا ہے۔ مقامی لوگوں نے سونے کے ٹکڑے اکٹھے کیے ہیں جن کی تصدیق ہوگئی ہے۔,FAKE
17,نیشنل ہائی وے اتھارٹی نے کراچی حیدرآباد موٹروے کی تعمیر کا کام دوبارہ شروع کر دیا ہے۔ منصوبے پر پچاس ارب روپے خرچ ہوں گے اور تین سال میں مکمل ہوگا۔,TRUE
18,سوشل میڈیا استعمال بند کرنے سے انسان کی عمر تیس سال بڑھ جاتی ہے یہ امریکی یونیورسٹی کی تحقیق میں ثابت ہوا ہے۔ موبائل فون کمپنیاں یہ سچ چھپا رہی ہیں۔,FAKE
19,وزیراعظم نے قومی اسمبلی میں بجٹ پیش کیا جس میں صحت اور تعلیم کے لیے بجٹ میں بیس فیصد اضافہ کیا گیا ہے۔ سرکاری ملازمین کی تنخواہوں میں بھی اضافہ شامل ہے۔,TRUE
20,چینی حکومت نے پاکستان کو مفت میں پچاس ہزار گاڑیاں دینے کا اعلان کیا ہے۔ یہ گاڑیاں سرکاری ملازمین میں تقسیم کی جائیں گی اور اگلے ماہ پہلی کھیپ آئے گی۔,FAKE
21,پاکستان ریلوے نے کراچی سے پشاور تک نئی ایکسپریس ٹرین سروس شروع کرنے کا اعلان کیا ہے۔ ٹرین ایک سو بیس کلومیٹر فی گھنٹہ کی رفتار سے چلے گی اور نشستیں بک ہونا شروع ہو گئی ہیں۔,TRUE
22,ایک پاکستانی نوجوان نے ایسا موبائل ایپ بنایا ہے جو سوتے وقت قرآن سنا کر امراض قلب مکمل ٹھیک کر دیتا ہے۔ ڈاکٹروں نے اس ایپ کی تاثیر کو چھپانے کی سازش کی ہے۔,FAKE
23,ایف بی آر نے ٹیکس گوشوارے جمع کرانے کی آخری تاریخ میں پندرہ دن کی توسیع کر دی ہے۔ تاجروں کی تنظیموں کی درخواست پر یہ فیصلہ کیا گیا ہے اور نئی تاریخ اعلان کر دی گئی ہے۔,TRUE
24,برطانیہ نے پاکستانیوں کے لیے ویزا فیس مکمل ختم کر دی ہے اور اب بغیر ویزا کے برطانیہ جایا جا سکتا ہے۔ یہ معاہدہ خاموشی سے ہوا ہے اور میڈیا کو اطلاع نہیں دی گئی۔,FAKE
25,حکومت نے غریب طلباء کو لیپ ٹاپ فراہم کرنے کی نئی اسکیم کا اعلان کیا ہے۔ اسکیم کے تحت میٹرک میں اسی فیصد سے زیادہ نمبر لینے والے طلباء کو مفت لیپ ٹاپ ملے گا۔,TRUE
26,پاکستانی روپیہ ڈالر کے مقابلے میں برابر ہو گیا ہے اور اب ایک ڈالر ایک روپے کے برابر ہے۔ اسٹیٹ بینک نے یہ اطلاع جاری کی ہے اور بازار میں خوشی کی لہر دوڑ گئی ہے۔,FAKE
27,محکمہ موسمیات نے آئندہ ہفتے ملک کے بالائی علاقوں میں شدید برف باری کی پیشگوئی کی ہے۔ کوہ پیماؤں اور سیاحوں کو احتیاط برتنے کی ہدایت کی گئی ہے۔,TRUE
28,ایک مولوی نے فتویٰ دیا ہے کہ موبائل فون استعمال کرنا حرام ہے اور اسے استعمال کرنے والا مسلمان نہیں رہتا۔ تمام علماء نے اس فتوے کی توثیق کر دی ہے۔,FAKE
29,واپڈا نے ملک میں بجلی بحران سے نمٹنے کے لیے شمسی توانائی کے نئے منصوبے کا آغاز کیا ہے۔ ایک ہزار میگاواٹ بجلی اگلے سال تک قومی گرڈ میں شامل ہوگی۔,TRUE
30,ایک وائرل پوسٹ میں دعویٰ کیا گیا ہے کہ نمک اور لیموں ملا کر پینے سے ایڈز کا وائرس چوبیس گھنٹوں میں ختم ہو جاتا ہے اور یہ نسخہ افریقی قبائل نے دریافت کیا ہے۔,FAKE
31,کراچی پورٹ ٹرسٹ نے بندرگاہ کی توسیع کے لیے پانچ سو ارب روپے کے منصوبے کی منظوری دی ہے۔ اس سے ملک کی برآمدات میں تیس فیصد اضافے کی توقع ہے۔,TRUE
32,پاکستان کی سرحد کے قریب زمین کے اندر ہیروں کی بہت بڑی کان دریافت ہوئی ہے۔ حکومت نے اسے چھپایا ہوا ہے تاکہ یہ دولت صرف حکمران خاندان کے پاس رہے۔,FAKE
33,پنجاب حکومت نے صوبے میں ڈینگی مچھر کے خلاف مہم تیز کر دی ہے۔ صحت کارکنوں کی ٹیمیں گھر گھر جا کر سپرے کر رہی ہیں اور عوام سے مکمل تعاون کی اپیل کی گئی ہے۔,TRUE
34,مشہور ٹی وی اینکر نے خودکشی کر لی اور ان کی لاش گھر سے ملی ہے۔ پولیس نے تحقیقات شروع کر دی ہیں اور خاندان نے تمام الزامات کو جھوٹا قرار دیا ہے۔,FAKE
35,نیشنل یونیورسٹی آف سائنس اینڈ ٹیکنالوجی نے ایشیا کی بہترین دس یونیورسٹیوں کی فہرست میں جگہ بنا لی ہے۔ یہ اعزاز پاکستان کی تاریخ میں پہلی بار حاصل ہوا ہے۔,TRUE
36,سوشل میڈیا پر وائرل ہونے والی تصویر میں ثبوت ہے کہ چاند دراصل ایک ہولوگرام ہے جو امریکہ نے بنایا ہے۔ ناسا کے سابق سائنسدان نے یہ راز افشا کیا ہے۔,FAKE
37,سندھ حکومت نے دیہی علاقوں میں صاف پانی کی فراہمی کے لیے نئے منصوبے کا اعلان کیا ہے۔ دو ہزار گاؤں میں فلٹریشن پلانٹس لگائے جائیں گے اور کام فوری شروع ہوگا۔,TRUE
38,ایک پاکستانی کمپنی نے ایسی گولی بنائی ہے جو کھانے سے انسان پرندوں کی طرح اڑنے لگتا ہے۔ یہ گولی ابھی صرف فوج کو دی جا رہی ہے اور جلد عوام کو بھی ملے گی۔,FAKE
39,آل پاکستان ٹیکسٹائل ملز ایسوسی ایشن نے بتایا ہے کہ برآمدات میں پانچ فیصد اضافہ ہوا ہے۔ کپاس کی بہتر پیداوار اور بین الاقوامی طلب میں اضافے کو اس کی وجہ قرار دیا گیا ہے۔,TRUE
40,ایک مشہور سیاستدان نے ثابت کیا ہے کہ زمین چپٹی ہے اور سورج دراصل زمین کے گرد نہیں گھومتا۔ انہوں نے پارلیمان میں یہ ثبوت پیش کیے جو میڈیا نے چھپا دیے۔,FAKE
41,وزارت صحت نے ملک میں ہیپاٹائٹس کے خاتمے کے لیے مفت ویکسینیشن مہم شروع کی ہے۔ تمام سرکاری اسپتالوں میں مفت ٹیکے لگائے جائیں گے اور مہم تین ماہ جاری رہے گی۔,TRUE
42,ایک وائرل خبر کے مطابق پاکستانی فوج نے بھارت کے تین شہر فتح کر لیے ہیں۔ آج رات وزیراعظم قوم سے خطاب کریں گے اور دہلی پر چڑھائی کا اعلان کریں گے۔,FAKE
43,ایچ ای سی نے غیر ملکی یونیورسٹیوں کے ساتھ مشترکہ ڈگری پروگراموں کے لیے نئے معاہدے کیے ہیں۔ اب طلباء دونوں ممالک میں پڑھ کر مشترکہ ڈگری حاصل کر سکیں گے۔,TRUE
44,ایک شخص کا دعویٰ ہے کہ اس نے قرآنی آیات پڑھ کر پانی پر ڈالی اور پانی پیٹرول بن گیا۔ ویڈیو وائرل ہو رہی ہے اور یہ معجزہ سائنسدانوں نے بھی تسلیم کر لیا ہے۔,FAKE
45,پاکستان سپر لیگ کے آئندہ سیزن کے شیڈول کا اعلان کر دیا گیا ہے۔ میچز فروری میں شروع ہوں گے اور اس بار چھ کے بجائے آٹھ ٹیمیں حصہ لیں گی۔,TRUE
46,سوشل میڈیا پر دعویٰ کیا جا رہا ہے کہ پاکستان نے ایٹم بم سے بڑا ہتھیار بنا لیا ہے جو پوری دنیا ختم کر سکتا ہے۔ اس ہتھیار کا تجربہ بلوچستان کے صحرا میں کیا گیا ہے۔,FAKE
47,نیشنل ڈیزاسٹر مینجمنٹ اتھارٹی نے سیلاب متاثرین کے لیے نئے امدادی پیکج کا اعلان کیا ہے۔ ہر متاثرہ خاندان کو پچاس ہزار روپے نقد امداد اور خوراک کا راشن دیا جائے گا۔,TRUE
48,ایک مشہور صحافی نے انکشاف کیا ہے کہ وزیراعظم رات کو چڑیل بن جاتے ہیں اور لوگوں کی توانائی چوس لیتے ہیں۔ قریبی ذرائع نے اس خبر کی تصدیق کی ہے۔,FAKE
49,پاکستان انٹرنیشنل ایئرلائنز نے دبئی اور لندن کے درمیان نئی براہ راست پروازیں شروع کرنے کا اعلان کیا ہے۔ یہ پروازیں ہفتے میں تین بار چلیں گی اور ٹکٹ کی قیمتیں مناسب رکھی گئی ہیں۔,TRUE
50,ایک وائرل پوسٹ میں بتایا گیا ہے کہ پاکستان میں بننے والی ادویات میں انسانی ہڈیوں کا پاؤڈر ملایا جاتا ہے۔ ایک اندرونی ملازم نے یہ راز افشا کیا ہے اور اب وہ روپوش ہو گیا ہے۔,FAKE
